#Import 100K sequences of 20 bytes
26.0693359375,26.0693359375,0.012295,2.7000000000001e-05,27.7890625,27.7890625,0.01513,1.6000000000002e-05,27.79296875,27.79296875,0.031263,8.3999999999994e-05,27.646484375,6277.646484375,0.02926,0.004069,27.646484375,5887.021484375,0.025682,0.001527,26.056640625,5440.587890625,0.035709,0.010046,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007099,3.7000000000001e-05,27.7890625,27.7890625,0.01425,6.2e-05,27.79296875,27.79296875,0.019303,1.7e-05,27.646484375,6277.646484375,0.022578,0.004375,27.646484375,5887.021484375,0.028334,0.003367,26.056640625,5440.587890625,0.046081,0.006748,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00849,1.4e-05,27.7890625,27.7890625,0.020445,2.1e-05,27.79296875,27.79296875,0.02895,5.9999999999998e-05,27.646484375,6277.646484375,0.027667,0.002568,27.646484375,5887.021484375,0.030072,0.001752,26.056640625,5440.587890625,0.040448,0.007681,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009479,5.5999999999999e-05,27.7890625,27.7890625,0.016189,3.1e-05,27.79296875,27.79296875,0.02977,4.3000000000001e-05,27.646484375,6277.646484375,0.02856,0.003208,27.646484375,5887.021484375,0.031488,0.001889,26.056640625,5440.587890625,0.039065,0.009405,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008824,1.4e-05,27.7890625,27.7890625,0.015198,1.5000000000001e-05,27.79296875,27.79296875,0.019772,1.6000000000002e-05,27.646484375,6277.646484375,0.025723,0.00153,27.646484375,5887.021484375,0.02532,0.002762,26.056640625,5440.587890625,0.039225,0.008957,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008554,1.4e-05,27.7890625,27.7890625,0.014394,1.9e-05,27.79296875,27.79296875,0.02002,3.9999999999998e-05,27.646484375,6277.646484375,0.022468,0.001786,27.646484375,5887.021484375,0.026434,0.005641,26.056640625,5440.587890625,0.032833,0.003375,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.006962,1.3000000000001e-05,27.7890625,27.7890625,0.013054,2.0000000000001e-05,27.79296875,27.79296875,0.019184,9.5000000000001e-05,27.646484375,6277.646484375,0.022907,0.002172,27.646484375,5887.021484375,0.026272,0.001799,26.056640625,5440.587890625,0.045239,0.004884,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.014353,1.9999999999999e-05,27.7890625,27.7890625,0.018163,1.6000000000002e-05,27.79296875,27.79296875,0.028483,2.5000000000001e-05,27.646484375,6277.646484375,0.030965,0.001869,27.646484375,5887.021484375,0.027336,0.002142,26.056640625,5440.587890625,0.050417,0.003656,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008088,1.5000000000001e-05,27.7890625,27.7890625,0.013361,1.5000000000001e-05,27.79296875,27.79296875,0.019702,1.5000000000001e-05,27.646484375,6277.646484375,0.02175,0.002364,27.646484375,5887.021484375,0.031706,0.008507,26.056640625,5440.587890625,0.039823,0.005215,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007868,2.8e-05,27.7890625,27.7890625,0.020851,5.3000000000001e-05,27.79296875,27.79296875,0.030251,1.8000000000004e-05,27.646484375,6277.646484375,0.021427,0.001754,27.646484375,5887.021484375,0.024248,0.001569,26.056640625,5440.587890625,0.029538,0.003565,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007999,1.4999999999999e-05,27.7890625,27.7890625,0.015571,9.1999999999998e-05,27.79296875,27.79296875,0.020526,1.6000000000002e-05,27.646484375,6277.646484375,0.022182,0.001658,27.646484375,5887.021484375,0.023074,0.001556,26.056640625,5440.587890625,0.051796,0.004096,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009079,4.3e-05,27.7890625,27.7890625,0.015501,6.2000000000003e-05,27.79296875,27.79296875,0.023203,2.2999999999999e-05,27.646484375,6277.646484375,0.03312,0.001881,27.646484375,5887.021484375,0.026239,0.002654,26.056640625,5440.587890625,0.037333,0.008571,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.010102,1.5000000000001e-05,27.7890625,27.7890625,0.020733,0.000142,27.79296875,27.79296875,0.022356,1.9000000000002e-05,27.646484375,6277.646484375,0.025554,0.001924,27.646484375,5887.021484375,0.025181,0.001526,26.056640625,5440.587890625,0.032876,0.003589,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008091,1.4999999999999e-05,27.7890625,27.7890625,0.025481,8.4999999999998e-05,27.79296875,27.79296875,0.022614,1.6000000000002e-05,27.646484375,6277.646484375,0.026152,0.001867,27.646484375,5887.021484375,0.032499,0.001916,26.056640625,5440.587890625,0.04811,0.004122,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.010701,2.2000000000001e-05,27.7890625,27.7890625,0.018941,4.6999999999998e-05,27.79296875,27.79296875,0.031124,3.3999999999999e-05,27.646484375,6277.646484375,0.036406,0.002378,27.646484375,5887.021484375,0.031338,0.002154,26.056640625,5440.587890625,0.04385,0.003676,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008323,1.3999999999998e-05,27.7890625,27.7890625,0.015802,4.2e-05,27.79296875,27.79296875,0.018989,1.4999999999998e-05,27.646484375,6277.646484375,0.023824,0.001576,27.646484375,5887.021484375,0.027127,0.001847,26.056640625,5440.587890625,0.040166,0.003679,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009735,1.9e-05,27.7890625,27.7890625,0.019338,2.0000000000003e-05,27.79296875,27.79296875,0.022928,2.6999999999999e-05,27.646484375,6277.646484375,0.034396,0.001983,27.646484375,5887.021484375,0.031903,0.00251,26.056640625,5440.587890625,0.044775,0.006494,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008975,4.3e-05,27.7890625,27.7890625,0.017508,2.3000000000002e-05,27.79296875,27.79296875,0.018993,1.5999999999999e-05,27.646484375,6277.646484375,0.022326,0.001658,27.646484375,5887.021484375,0.023584,0.001579,26.056640625,5440.587890625,0.027287,0.002812,
