#Import 100K sequences of 20 bytes
26.0693359375,26.0693359375,0.011066,6.1e-05,27.7890625,27.7890625,0.016661,2.1e-05,27.79296875,27.79296875,0.02577,1.5999999999999e-05,27.5791015625,35.5791015625,0.031958,2.2999999999995e-05,27.5791015625,75.8017578125,0.037985,5.3999999999998e-05,25.9892578125,48.0947265625,0.041714,3.5e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008728,1.4999999999999e-05,27.7890625,27.7890625,0.014615,1.7e-05,27.79296875,27.79296875,0.02002,1.7e-05,27.5791015625,43.2666015625,0.031183,2.8e-05,27.5791015625,75.8017578125,0.022285,3.2000000000001e-05,25.9892578125,43.919921875,0.024882,2.4e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007806,5.1000000000001e-05,27.7890625,27.7890625,0.013188,2.9000000000001e-05,27.79296875,27.79296875,0.020319,1.5000000000001e-05,27.5791015625,43.2666015625,0.022563,1.9999999999999e-05,27.5791015625,75.8017578125,0.021666,2.9000000000001e-05,25.9892578125,83.82421875,0.025968,4.2e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009632,6.2000000000001e-05,27.7890625,27.7890625,0.01451,5.6e-05,27.79296875,27.79296875,0.025778,2.3000000000002e-05,27.5791015625,43.2666015625,0.028956,2.5000000000001e-05,27.5791015625,32.7353515625,0.034733,2.1e-05,25.9892578125,48.0947265625,0.034262,0.000115,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009079,5.1000000000001e-05,27.7890625,27.7890625,0.015942,1.6000000000002e-05,27.79296875,27.79296875,0.019398,4.3999999999999e-05,27.5791015625,66.3291015625,0.025013,4.4000000000002e-05,27.5791015625,65.2548828125,0.027363,3.4000000000003e-05,25.9892578125,69.146484375,0.025052,3.3999999999999e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.011153,1.9e-05,27.7890625,27.7890625,0.015571,8.2000000000002e-05,27.79296875,27.79296875,0.023696,5.4000000000002e-05,27.5791015625,71.0791015625,0.030746,6.8000000000006e-05,27.5791015625,75.8017578125,0.024554,0.000112,25.9892578125,47.9189453125,0.024809,4.2e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00788,2.4e-05,27.7890625,27.7890625,0.015204,6.6e-05,27.79296875,27.79296875,0.019879,1.8000000000001e-05,27.5791015625,66.3291015625,0.021268,3.2000000000001e-05,27.5791015625,62.4423828125,0.024222,2.7000000000003e-05,25.9892578125,47.9189453125,0.039752,4.2e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009046,0.000133,27.7890625,27.7890625,0.017179,2.5999999999998e-05,27.79296875,27.79296875,0.030354,2.5999999999998e-05,27.5791015625,71.0791015625,0.027984,4.9999999999998e-05,27.5791015625,32.7353515625,0.030289,1.5000000000001e-05,25.9892578125,48.314453125,0.027952,2.8e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008356,6.8e-05,27.7890625,27.7890625,0.022756,2.0999999999997e-05,27.79296875,27.79296875,0.024208,2.5999999999998e-05,27.5791015625,66.3291015625,0.025327,2.8e-05,27.5791015625,45.0400390625,0.034422,1.9999999999999e-05,25.9892578125,47.9189453125,0.024889,5.3000000000001e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.006993,4.7e-05,27.7890625,27.7890625,0.014401,7.4999999999999e-05,27.79296875,27.79296875,0.019584,2.2000000000001e-05,27.5791015625,66.3291015625,0.021495,3.2000000000001e-05,27.5791015625,45.0400390625,0.033217,2.8e-05,25.9892578125,83.82421875,0.034615,4.3000000000001e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.013016,1.7e-05,27.7890625,27.7890625,0.018442,0.000119,27.79296875,27.79296875,0.030294,2.5999999999998e-05,27.5791015625,66.3291015625,0.027313,5.9e-05,27.5791015625,55.7626953125,0.034102,5.6999999999995e-05,25.9892578125,69.146484375,0.029029,5.0999999999999e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008376,3.1e-05,27.7890625,27.7890625,0.016941,2.1999999999998e-05,27.79296875,27.79296875,0.024536,1.8999999999998e-05,27.5791015625,71.0791015625,0.026253,0.00015,27.5791015625,65.2548828125,0.035711,6.9000000000007e-05,25.9892578125,69.146484375,0.030907,3.3999999999999e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008706,1.4e-05,27.7890625,27.7890625,0.014704,1.9999999999999e-05,27.79296875,27.79296875,0.020447,0.000104,27.5791015625,48.2041015625,0.020681,1.7e-05,27.5791015625,51.7783203125,0.026091,4.9e-05,25.9892578125,47.9189453125,0.025373,2.9999999999999e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.013564,6.6999999999999e-05,27.7890625,27.7890625,0.018742,0.000179,27.79296875,27.79296875,0.032159,3.8999999999997e-05,27.5791015625,50.9541015625,0.02618,2.9999999999999e-05,27.5791015625,32.7353515625,0.027501,1.4e-05,25.9892578125,69.146484375,0.038623,7.0000000000001e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.011044,1.7000000000001e-05,27.7890625,27.7890625,0.014134,1.6e-05,27.79296875,27.79296875,0.022305,1.7e-05,27.5791015625,66.3291015625,0.034802,5.2000000000003e-05,27.5791015625,55.7626953125,0.033088,3.9000000000004e-05,25.9892578125,51.91796875,0.025948,2.3000000000002e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.007141,5.3000000000001e-05,27.7890625,27.7890625,0.015793,1.7e-05,27.79296875,27.79296875,0.019255,1.7e-05,27.5791015625,43.2666015625,0.019856,1.9999999999999e-05,27.5791015625,75.8017578125,0.025031,5.0999999999999e-05,25.9892578125,84.2197265625,0.033776,4.0999999999999e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.008694,4.2e-05,27.7890625,27.7890625,0.021109,2.2000000000001e-05,27.79296875,27.79296875,0.02497,2.1999999999998e-05,27.5791015625,63.4541015625,0.039348,4.4000000000002e-05,27.5791015625,75.8017578125,0.035609,6.7999999999999e-05,25.9892578125,84.3955078125,0.035801,4.2e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00772,2.1999999999999e-05,27.7890625,27.7890625,0.014841,2.6000000000002e-05,27.79296875,27.79296875,0.027364,1.7e-05,27.5791015625,66.3291015625,0.024544,3.9999999999998e-05,27.5791015625,75.8017578125,0.028924,3.9000000000001e-05,25.9892578125,83.82421875,0.028544,0.000141,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.010738,3.7000000000001e-05,27.7890625,27.7890625,0.024006,0.000121,27.79296875,27.79296875,0.029844,2.5000000000001e-05,27.5791015625,48.2041015625,0.03048,1.6999999999996e-05,27.5791015625,69.1220703125,0.025218,2.8e-05,25.9892578125,83.82421875,0.026383,4.6000000000001e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.006735,2.9e-05,27.7890625,27.7890625,0.01366,1.5000000000001e-05,27.79296875,27.79296875,0.020177,1.9000000000002e-05,27.5791015625,35.5791015625,0.023762,2.5000000000001e-05,27.5791015625,75.8017578125,0.027395,0.000128,25.9892578125,83.82421875,0.040215,9e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.012269,2.1e-05,27.7890625,27.7890625,0.025137,3.5999999999998e-05,27.79296875,27.79296875,0.024482,2.6000000000002e-05,27.5791015625,43.2666015625,0.036726,3.0000000000002e-05,27.5791015625,32.7353515625,0.033765,3.6000000000001e-05,25.9892578125,43.919921875,0.027832,2.4e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.00846,5.7e-05,27.7890625,27.7890625,0.015474,8.7999999999998e-05,27.79296875,27.79296875,0.023075,4.7000000000002e-05,27.5791015625,43.2666015625,0.024437,1.7e-05,27.5791015625,32.7353515625,0.030187,1.5000000000001e-05,25.9892578125,84.2197265625,0.023389,4.1999999999997e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009072,2.8e-05,27.7890625,27.7890625,0.014122,1.7e-05,27.79296875,27.79296875,0.019104,1.8000000000001e-05,27.5791015625,63.4541015625,0.022408,2.9000000000001e-05,27.5791015625,75.8017578125,0.022035,2.9000000000001e-05,25.9892578125,60.1796875,0.029097,3.7000000000002e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.015855,1.9000000000002e-05,27.7890625,27.7890625,0.019634,7.0000000000001e-05,27.79296875,27.79296875,0.019886,3.0000000000002e-05,27.5791015625,71.0791015625,0.027822,2.9000000000001e-05,27.5791015625,75.8017578125,0.030403,3.4999999999997e-05,25.9892578125,69.146484375,0.027461,0.000123,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009524,1.9e-05,27.7890625,27.7890625,0.018428,1.9999999999999e-05,27.79296875,27.79296875,0.025397,5.3000000000001e-05,27.5791015625,43.2666015625,0.024198,4.0000000000002e-05,27.5791015625,65.2548828125,0.026335,3.1e-05,25.9892578125,48.314453125,0.036906,3.2999999999998e-05,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.009332,6.2999999999999e-05,27.7890625,27.7890625,0.02291,6.3999999999998e-05,27.79296875,27.79296875,0.022487,1.8000000000001e-05,27.5791015625,71.0791015625,0.031308,4.5000000000003e-05,27.5791015625,35.0205078125,0.03121,1.5000000000001e-05,25.9892578125,47.9189453125,0.037221,0.000139,
#Import 100K sequences of 20 bytes
"data(used)","data(memo)","data(proc)","data(gprc)","setref(used)","setref(memo)","setref(proc)","setref(gprc)","setmem(used)","setmem(memo)","setmem(proc)","setmem(gprc)","newref(used)","newref(memo)","newref(proc)","newref(gprc)","newmem(used)","newmem(memo)","newmem(proc)","newmem(gprc)","string(used)","string(memo)","string(proc)","string(gprc)",
26.0693359375,26.0693359375,0.010496,7.1999999999999e-05,27.7890625,27.7890625,0.016622,2.6000000000002e-05,27.79296875,27.79296875,0.020251,8.8000000000001e-05,27.5791015625,71.0791015625,0.034806,4.3999999999995e-05,27.5791015625,75.8017578125,0.038196,7.1000000000002e-05,25.9892578125,48.314453125,0.028226,2.8999999999998e-05,
